so dina , this is amazing .	所以迪娜 , 這太神奇了 。
consider the planet venus in our solar system .	考慮到我們太陽系中的行星金星
and through the children is usually the way to go .	而經由孩子們通常是往前走的路
i had patients tell me that those sound the same .	有些病人跟我說這些聽起來一樣
their instructions: just walk normally .	他們的指令:只要正常地走路 ,
i've planted a hundred trees in a day .	我在一天中種了一百棵樹
but how will we know ? how will we come to know ?	但我們要如何知道 ? 我們要如何知道 ?
agf: it's important for many reasons .	雅:這很重要 , 理由有很多 。
meet someone you do not know , and get to know them .	去認識一個你不認識的人 , 然後去認識他們 。
cameraman: i work on different camera solutions .	攝影師:我的工作是不同的攝影解決方案 。
and we never think about the hidden connection .	而我們從未想過隱藏的聯繫
well , i had a unique seat that day .	嗯 , 那天我有一張獨特的座位 ,
and to explain why this is so , i have a question .	為了解釋為什麼會這樣 , 我有個問題 。
so you go to the doctor and get some tests .	所以你去看醫生 , 拿了一些檢查
" where were you october 5th ? "	「 你在10月5日在哪裡 ? 」
will they feel excommunicated as i did ?	他們會不會跟我一樣有交流 ?
other people do all sorts of jobs to get by .	其他人則是做各式各樣的工作來靠近 。
then i got a letter from this gentleman .	然後我收到一封來自這位男士的來信
the potential gains here are enormous .	這裡的潛在收益很大 。
now , notice the word here is " become . "	請注意 , 這個字是 「 變成 」 。
they put it in albany rather than new york .	放在阿爾巴尼而不是紐約 。
add them all up and the result won't be perfect .	把它們全部加起來 , 結果並不完美 。
but the point is , it doesn't feel that way .	但重點是 , 感覺不是那樣的 。
facebook has started a dark net site .	臉書網站已經開始一個暗網網站
i have chosen not to rock the boat .	我選擇不搖船 。
beau lotto: do you think you see reality ?	畢爾洛托:你認為你看到現實了嗎 ?
you're reading about larry page already .	你們已經在閱讀larrypage了
and in study after study , they have run from difficulty .	在一次又一次的研究中 , 他們都遇到了困難 。
what can we do about this ? what are the solutions ?	我們能做些什麼 ? 有什麼解決方案 ?
i had never before thought of myself as a creative person .	我從未想過自己是個有創意的人 。
they say three percent of the population likes classical music .	他們說百分之三的人口喜歡古典音樂 。
most of our planet is in eternal darkness .	地球大部分的地方都是在永恆的黑暗中 。
they came to told me , i have to save him .	他們告訴我 , 我得救他 。
in other words what is a meritocratic society ?	換句話說 , 什麼是功績社會 ?
it is that beautiful . it is yours to protect . "	它是那麼美麗 , 你要保護它 。 」
well , there is very little i can do about that .	對此 , 我能做的並不多 。
he already knew by my tone of voice and body language .	他已經知道我的聲音和肢體語言 。
let's start easy , with the middle east .	讓我們很容易的從中東開始 。
so low income here , high income there .	這裡的收入低 , 這裡的收入高 ,
that seems like a onequestion iq test .	這似乎是一次智力測驗
stereotypes have been broken .	刻板印象已被破壞 。
i'll try to make that clear partially clear .	我會試著說清楚部分 。
or rather , we get educated out of it .	相反地 , 我們從中得到教育
rap , of course , rap freestyle .	饒舌 , 當然 , 饒舌自由式 。
he loved intellectual battle .	他熱愛理智戰
and i learned a whole bunch of really interesting stuff .	我學到了一大堆很有趣的東西 。
but a lot of people don't love it so much .	但很多人都不太喜歡 。
and so that seemed sufficiently interesting .	所以這似乎就已經足夠有意思了 。
they cannot deal with multiplicity .	他們無法處理多重性的問題 。
so here we're looking from the south , look north .	從南邊看 , 向北看 。
so i'd like to think it was a good sign .	所以我想這是個好兆頭
and so this is something that we should be able to design .	所以這是我們應該設計的東西 。
i'm going to give you just two examples today .	今天我只舉兩個例子 。
so , yeah , so this is , again , difficult .	所以 , 是的 , 這又是 , 很困難了 。
a fish can't do anything to a crow . "	一條魚對烏鴉做不了任何事 。 」
each and every one of us needs educating .	我們每個人都需要教育 。
it doesn't have to be always dissection .	不一定要總是解剖 。
the idea of the good country is basically very simple .	好國家的概念基本上很簡單 ,
and so this is the kind of thing we decided to do .	所以這就是我們決定要做的 。
we dropped the sandwiches .	我們把三明治掉了
i have to find my way back to the flesh .	我得要找到返回肉體的路 。
would you call out your answers , please ?	可以請你喊出你的答案嗎 ?
there's a lot of friction in the system .	系統裡有很多摩擦力 ,
some people feel that all this is a trivial issue .	有些人覺得這一切都是微不足道的議題 。
and i think there are clearly right answers to that .	我認為有明顯正確的答案 。
you have palestinelovesisrael .	你有巴勒斯坦愛以色列 。
i promise , you'll love it .	我保證 , 你會愛死它了
now we're talking the potential for real change .	現在我們說的是真正改變的潛力 。
clouds are blocking the view .	雲朵會阻擋視線 ,
but still , i love imagining it .	但 , 我仍然很喜歡想像它 。
and do not believe that that isn't coming .	並且不相信這將要來
it makes no sense , if you think about it .	如果你仔細想想 , 這毫無意義 。
and i will give you several examples .	我會舉幾個例子 。
we don't have time to waste for that .	我們沒有時間浪費在
so those options are all out .	所以這些選項都沒了 。
it can hear , it holds memories .	它能聽見 , 牢牢牢的記憶 。
this is the storage system that he designed .	這是他設計的儲存系統 。
looked like a ladybug , right ?	看起來像個女嬰 , 對吧 ?
well , what did i do when i was a kid ?	嗯 , 我小時候做了什麼 ?
the bridge was far too flexible .	這座橋太有彈性了 。
i can explain you . i shall try .	我可以解釋一下 , 我會試著
you see the camera fixed on top .	看到攝影機固定在上面 ,
what matters is that there are a lot of them .	重要的是 , 他們人數眾多
it was a really extraordinary moment .	那真是一個不平凡的時刻 。
why the hell should i learn this ? ok ?	為什麼我要學這個 ? 好嗎 ?
this is a hotel in bolivia .	這是玻利維亞的一間旅館 。
and bell then goes on to explain to the students .	然後貝爾繼續向學生解釋
so here's another few people trying it out .	這裡有另外一些人正在嘗試
mentor: he had nowhere to hide .	導師:牠無處可躲 。
it's right here , let's use it .	就在這裡 , 咱們來用它 。
and he answered me , and it was pretty interesting .	他回答了我 , 挺有趣的 。
and this is doug engelbart .	這就是dougengelbart 。
but the bubble doesn't last long .	但是氣泡並沒有維持太久
and it is a really weird thing to do .	做這件事真的很奇怪
wikipedia changed the world , too .	維基百科也改變了世界 。
we've covered purpose already .	我們已經報導了目的 。
i don't think we have to make that choice .	我不認為我們必須做出這樣的選擇 。
and someone sits down and draws a picture .	然後有人坐下來 , 畫出一張圖
i basically force people to tell me what they think .	基本上我強迫人們告訴我他們的想法
now the amount of contraction is easy to control .	現在收縮的量很容易控制 ,
and i had an armored organization at that point .	當時我有一個武裝組織
and you know what ? it's just the beginning .	你知道嗎 ? 這只是個開始 。
